23	0
19	0
37	0
26	0
16	0
24	0
15	0
27	0
33	0
29	0
43	0
30	0
33	0
57	0
232	1
890	2
2082	4
2811	7
2162	10
2380	13
2606	16
1892	18
1149	19
815	20
786	21
807	22
1108	23
1543	25
2122	27
2867	31
4421	36
4314	41
3781	45
3908	50
4090	54
3068	58
2695	61
2663	64
2583	67
2675	70
3510	74
5150	80
6193	87
6498	95
6344	102
5404	108
3688	113
4088	117
3403	121
3296	125
3085	129
2873	132
2766	135
2832	138
2864	142
2810	145
2853	148
2564	151
2402	154
2437	157
2359	159
1970	162
1827	164
1891	166
1649	168
1563	170
1626	172
1687	174
1605	175
1733	177
2307	180
2185	183
1929	185
1228	186
1039	187
915	189
925	190
866	191
776	191
709	192
691	193
735	194
803	195
795	196
726	197
642	197
562	198
520	199
609	199
587	200
565	201
518	201
463	202
498	202
519	203
528	204
622	204
908	205
1277	207
1519	209
1615	210
1495	212
1742	214
1495	216
1396	217
1462	219
1286	221
1294	222
1299	224
1194	225
1102	226
1160	228
1054	229
975	230
1002	231
838	232
819	233
688	234
671	235
636	235
664	236
708	237
715	238
746	239
644	239
618	240
580	241
628	241
649	242
580	243
504	243
550	244
499	245
476	245
493	246
415	246
394	247
385	247
315	248
286	248
261	248
231	248
187	249
174	249
169	249
154	249
136	249
138	250
135	250
121	250
114	250
103	250
119	250
109	250
94	250
103	251
120	251
119	251
110	251
120	251
124	251
113	251
115	251
121	252
127	252
135	252
150	252
151	252
136	252
143	253
132	253
98	253
71	253
59	253
39	253
40	253
46	253
47	253
28	253
25	253
27	253
32	253
20	253
20	253
18	253
12	253
17	253
14	253
14	253
13	253
12	254
16	254
13	254
16	254
19	254
13	254
13	254
15	254
9	254
18	254
21	254
16	254
23	254
23	254
19	254
12	254
15	254
21	254
14	254
25	254
14	254
14	254
11	254
14	254
19	254
20	254
13	254
18	254
14	254
9	254
15	254
14	254
15	254
14	254
17	254
15	254
13	254
12	254
8	254
7	254
15	254
19	254
17	254
33	254
41	254
54	254
28	254
29	254
44	255
28	255
32	255
35	255
39	255
17	255
20	255
25	255
34	255
28	255
44	255
31	255
18	255
28	255
19	255
13	255
2	255
0	255
